A,P,time,cat
1.001,0.0,0.0,0.098
0.87,0.0498,1.241,
0.825,0.103,2.482,
0.765,0.156,3.724,
0.722,0.209,4.965,
0.676,0.257,6.206,
0.623,0.302,7.447,
0.577,0.354,8.689,
0.543,0.4,9.93,
0.49,0.439,11.17,
0.451,0.492,12.41,
0.413,0.529,13.65,
0.376,0.568,14.89,
0.337,0.6,16.14,
0.306,0.639,17.38,
0.277,0.673,18.62,
0.246,0.705,19.86,
0.221,0.73,21.1,
0.195,0.768,22.34,
0.173,0.791,23.58,
0.154,0.809,24.82,
0.135,0.831,26.07,
0.122,0.856,27.31,
0.108,0.86,28.55,
0.0965,0.877,29.79,
0.0853,0.889,31.03,
0.0762,0.898,32.27,
0.0701,0.905,33.51,
0.0628,0.928,34.75,
0.0573,0.931,36.0,
0.0533,0.93,37.24,
0.0495,0.931,38.48,
0.0461,0.93,39.72,
