A,P,time,cat
0.999,0.0,0.0,0.1225
0.863,0.053,1.068,
0.8,0.111,2.135,
0.752,0.166,3.203,
0.694,0.218,4.271,
0.639,0.271,5.339,
0.588,0.326,6.406,
0.536,0.378,7.474,
0.501,0.422,8.542,
0.452,0.461,9.61,
0.414,0.519,10.68,
0.375,0.56,11.75,
0.34,0.594,12.81,
0.295,0.635,13.88,
0.267,0.672,14.95,
0.236,0.705,16.02,
0.208,0.725,17.08,
0.184,0.759,18.15,
0.164,0.792,19.22,
0.144,0.806,20.29,
0.128,0.837,21.35,
0.112,0.85,22.42,
0.0994,0.863,23.49,
0.0889,0.876,24.56,
0.0793,0.894,25.63,
0.0701,0.9,26.69,
0.064,0.899,27.76,
0.0582,0.927,28.83,
0.0532,0.915,29.9,
0.0496,0.929,30.96,
0.046,0.928,32.03,
0.0438,0.929,33.1,
