P,A,time,cat
0.0,1.001,0.0,0.04875
0.0751,0.923,0.0331,
0.14,0.859,0.0662,
0.196,0.802,0.0994,
0.244,0.762,0.132,
0.284,0.711,0.166,
0.317,0.673,0.199,
0.352,0.651,0.232,
0.376,0.61,0.265,
0.399,0.6,0.298,
0.417,0.583,0.331,
0.433,0.559,0.364,
0.443,0.551,0.397,
0.458,0.534,0.431,
0.468,0.536,0.464,
0.477,0.529,0.497,
0.485,0.513,0.53,
0.495,0.505,0.563,
0.497,0.499,0.596,
0.504,0.502,0.629,
0.505,0.498,0.662,
0.506,0.489,0.696,
0.513,0.489,0.729,
0.51,0.483,0.762,
0.511,0.484,0.795,
0.514,0.49,0.828,
