P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.092
0.104,0.0959,0.784,0.348,
0.245,0.0505,0.687,0.697,
0.364,0.0407,0.577,1.045,
0.473,0.034,0.478,1.394,
0.553,0.0285,0.401,1.742,
0.629,0.0236,0.334,2.091,
0.697,0.0197,0.28,2.439,
0.737,0.0163,0.229,2.788,
0.779,0.0137,0.194,3.136,
0.808,0.0115,0.165,3.485,
0.843,0.00979,0.138,3.833,
0.86,0.00829,0.118,4.182,
0.885,0.0071,0.101,4.53,
0.89,0.00616,0.0881,4.879,
0.907,0.0054,0.0778,5.227,
0.926,0.0048,0.0694,5.576,
0.922,0.00434,0.0615,5.924,
0.919,0.00388,0.0574,6.273,
0.933,0.00361,0.053,6.621,
