A,P,time,cat
0.99,0.0,0.0,0.046
0.918,0.0433,0.15,
0.87,0.0857,0.299,
0.818,0.131,0.449,
0.793,0.171,0.599,
0.74,0.215,0.749,
0.708,0.258,0.898,
0.668,0.297,1.048,
0.62,0.34,1.198,
0.58,0.384,1.348,
0.543,0.42,1.497,
0.505,0.465,1.647,
0.464,0.492,1.797,
0.431,0.531,1.947,
0.394,0.567,2.096,
0.357,0.611,2.246,
0.326,0.641,2.396,
0.291,0.677,2.546,
0.258,0.704,2.695,
0.231,0.741,2.845,
0.202,0.773,2.995,
0.177,0.803,3.145,
0.153,0.823,3.294,
0.13,0.846,3.444,
0.109,0.88,3.594,
0.0948,0.889,3.744,
0.0778,0.901,3.893,
0.0647,0.926,4.043,
0.0542,0.938,4.193,
0.0451,0.945,4.343,
0.0375,0.949,4.492,
0.0311,0.961,4.642,
0.0267,0.972,4.792,
0.0221,0.974,4.942,
0.0193,0.982,5.091,
0.0168,0.963,5.241,
