P,A,time,cat
0.0,1.005,0.0,0.058
0.0602,0.888,45.39,
0.122,0.833,90.79,
0.179,0.774,136.0,
0.237,0.711,182.0,
0.291,0.667,227.0,
0.344,0.608,272.0,
0.397,0.562,318.0,
0.45,0.509,363.0,
0.495,0.465,409.0,
0.547,0.422,454.0,
0.589,0.376,499.0,
0.636,0.338,545.0,
0.666,0.299,590.0,
0.705,0.265,636.0,
0.736,0.233,681.0,
0.766,0.209,726.0,
0.803,0.18,772.0,
0.819,0.161,817.0,
0.836,0.143,862.0,
0.86,0.125,908.0,
0.864,0.113,953.0,
0.879,0.102,999.0,
0.888,0.092,1044.0,
0.906,0.0845,1089.0,
0.908,0.078,1135.0,
0.914,0.0737,1180.0,
0.922,0.0693,1226.0,
0.914,0.0656,1271.0,
