A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.04875
0.0576,0.158,0.787,25.68,
0.048,0.29,0.657,51.36,
0.0409,0.4,0.557,77.05,
0.0348,0.493,0.472,103.0,
0.0294,0.579,0.398,128.0,
0.0253,0.627,0.338,154.0,
0.0212,0.685,0.292,180.0,
0.0181,0.728,0.247,205.0,
0.0154,0.769,0.213,231.0,
0.0134,0.803,0.182,257.0,
0.0114,0.825,0.154,282.0,
0.00977,0.859,0.132,308.0,
0.00834,0.875,0.116,334.0,
0.00727,0.884,0.0988,360.0,
0.00637,0.906,0.0863,385.0,
0.0055,0.928,0.074,411.0,
0.0048,0.926,0.0654,437.0,
0.00423,0.931,0.0574,462.0,
0.00371,0.953,0.0509,488.0,
0.0033,0.94,0.0445,514.0,
0.00296,0.955,0.04,539.0,
0.00261,0.957,0.0358,565.0,
