A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.0549,0.199,0.738,40.89,
0.0446,0.351,0.598,81.79,
0.0357,0.474,0.485,123.0,
0.0287,0.569,0.392,164.0,
0.0236,0.652,0.321,204.0,
0.0192,0.711,0.262,245.0,
0.0159,0.765,0.218,286.0,
0.013,0.814,0.175,327.0,
0.0106,0.843,0.144,368.0,
0.00877,0.864,0.12,409.0,
0.00732,0.882,0.0999,450.0,
0.00612,0.905,0.083,491.0,
0.00509,0.924,0.0691,532.0,
0.00433,0.939,0.0587,573.0,
0.00364,0.944,0.0504,613.0,
0.00315,0.943,0.0427,654.0,
0.0027,0.95,0.0369,695.0,
0.00236,0.968,0.0319,736.0,
0.00209,0.973,0.0285,777.0,
