A,P,time,cat
1.015,0.0,0.0,0.0615
0.874,0.125,0.286,
0.77,0.234,0.572,
0.67,0.326,0.858,
0.596,0.401,1.144,
0.523,0.469,1.43,
0.469,0.53,1.716,
0.417,0.574,2.003,
0.371,0.613,2.289,
0.334,0.658,2.575,
0.3,0.691,2.861,
0.275,0.718,3.147,
0.251,0.738,3.433,
0.228,0.773,3.719,
0.207,0.791,4.005,
0.189,0.805,4.291,
0.177,0.809,4.577,
0.163,0.829,4.863,
0.153,0.835,5.149,
0.143,0.844,5.435,
0.136,0.856,5.721,
0.126,0.861,6.008,
0.121,0.861,6.294,
0.114,0.877,6.58,
0.109,0.885,6.866,
0.104,0.89,7.152,
0.101,0.901,7.438,
0.0983,0.891,7.724,
