A,P,time,cat
1.002,0.0,0.0,0.046
0.906,0.0483,1.261,
0.858,0.0961,2.522,
0.817,0.143,3.783,
0.766,0.192,5.044,
0.713,0.239,6.305,
0.671,0.289,7.566,
0.629,0.334,8.828,
0.577,0.385,10.09,
0.537,0.429,11.35,
0.48,0.466,12.61,
0.442,0.524,13.87,
0.395,0.563,15.13,
0.354,0.605,16.39,
0.311,0.648,17.66,
0.266,0.69,18.92,
0.226,0.736,20.18,
0.19,0.776,21.44,
0.154,0.812,22.7,
0.122,0.85,23.96,
0.0938,0.886,25.22,
0.0685,0.913,26.48,
0.0497,0.924,27.74,
0.0355,0.94,29.0,
0.0258,0.97,30.27,
0.0193,0.967,31.53,
0.0154,0.974,32.79,
0.0128,0.978,34.05,
0.0114,0.979,35.31,
