A,P,time,cat
0.99,0.0,0.0,0.069
0.89,0.0385,0.669,
0.869,0.0778,1.338,
0.812,0.115,2.006,
0.781,0.152,2.675,
0.747,0.19,3.344,
0.708,0.228,4.013,
0.674,0.267,4.682,
0.637,0.305,5.35,
0.595,0.341,6.019,
0.562,0.377,6.688,
0.524,0.416,7.357,
0.485,0.452,8.025,
0.449,0.488,8.694,
0.418,0.526,9.363,
0.377,0.561,10.03,
0.347,0.588,10.7,
0.312,0.626,11.37,
0.279,0.654,12.04,
0.246,0.697,12.71,
0.218,0.729,13.38,
0.188,0.76,14.04,
0.158,0.783,14.71,
0.133,0.821,15.38,
0.111,0.829,16.05,
0.0894,0.87,16.72,
0.0711,0.885,17.39,
0.0556,0.912,18.06,
0.0437,0.93,18.73,
0.0345,0.945,19.39,
0.0274,0.947,20.06,
0.0223,0.958,20.73,
0.0184,0.954,21.4,
0.0158,0.973,22.07,
