P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07625
0.117,0.0403,0.782,6.235,
0.166,0.0374,0.734,12.47,
0.217,0.0352,0.691,18.71,
0.266,0.0327,0.646,24.94,
0.314,0.0306,0.592,31.18,
0.362,0.0283,0.549,37.41,
0.407,0.0262,0.514,43.65,
0.45,0.0236,0.47,49.88,
0.495,0.0219,0.428,56.12,
0.54,0.0199,0.389,62.35,
0.574,0.0181,0.356,68.59,
0.616,0.0163,0.319,74.82,
0.66,0.0143,0.283,81.06,
0.687,0.0128,0.253,87.29,
0.722,0.0114,0.222,93.53,
0.744,0.00983,0.193,99.76,
0.775,0.00869,0.17,106.0,
0.804,0.00751,0.149,112.0,
0.819,0.00649,0.125,118.0,
0.855,0.00543,0.106,125.0,
0.867,0.00461,0.0912,131.0,
0.895,0.00393,0.0759,137.0,
0.903,0.00332,0.0641,143.0,
0.914,0.00279,0.0543,150.0,
0.922,0.00235,0.0457,156.0,
0.938,0.00199,0.0384,162.0,
0.946,0.00168,0.0332,168.0,
0.956,0.00143,0.0277,175.0,
0.965,0.00121,0.0236,181.0,
0.97,0.00102,0.0201,187.0,
0.968,0.0,0.0174,193.0,
0.979,0.0,0.0151,200.0,
0.978,0.0,0.0133,206.0,
0.973,0.0,0.0118,212.0,
