P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.061
0.102,0.0407,0.803,7.485,
0.15,0.0388,0.762,14.97,
0.201,0.0363,0.711,22.45,
0.246,0.0342,0.669,29.94,
0.294,0.0323,0.618,37.42,
0.341,0.0298,0.58,44.91,
0.386,0.0276,0.538,52.39,
0.431,0.0256,0.505,59.88,
0.473,0.0237,0.458,67.36,
0.512,0.0215,0.419,74.85,
0.554,0.0196,0.385,82.33,
0.593,0.0177,0.346,89.82,
0.63,0.0161,0.312,97.3,
0.671,0.0143,0.283,105.0,
0.697,0.0128,0.25,112.0,
0.738,0.0113,0.221,120.0,
0.763,0.00985,0.192,127.0,
0.791,0.0086,0.168,135.0,
0.821,0.00745,0.145,142.0,
0.847,0.00645,0.126,150.0,
0.859,0.00552,0.107,157.0,
0.88,0.00473,0.0915,165.0,
0.893,0.00392,0.0769,172.0,
0.916,0.00336,0.0653,180.0,
0.917,0.00283,0.0541,187.0,
0.933,0.00236,0.0461,195.0,
0.953,0.00198,0.039,202.0,
0.949,0.00167,0.0327,210.0,
0.965,0.0014,0.0275,217.0,
0.965,0.0012,0.0233,225.0,
0.961,0.00101,0.0201,232.0,
0.972,0.0,0.0172,240.0,
0.975,0.0,0.0149,247.0,
