P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.111
0.0349,0.907,0.0568,0.537,
0.105,0.83,0.0719,1.074,
0.177,0.744,0.0736,1.61,
0.249,0.679,0.069,2.147,
0.314,0.61,0.0636,2.684,
0.376,0.554,0.0601,3.221,
0.437,0.51,0.0557,3.757,
0.488,0.46,0.0507,4.294,
0.533,0.412,0.0472,4.831,
0.572,0.379,0.0435,5.368,
0.612,0.349,0.0397,5.904,
0.648,0.311,0.0368,6.441,
0.675,0.278,0.0344,6.978,
0.696,0.256,0.0322,7.515,
0.722,0.234,0.0292,8.051,
0.756,0.215,0.0271,8.588,
0.774,0.193,0.025,9.125,
0.795,0.174,0.0234,9.662,
0.811,0.159,0.0219,10.2,
0.821,0.144,0.0205,10.74,
0.847,0.132,0.0191,11.27,
0.858,0.119,0.0177,11.81,
0.868,0.108,0.0167,12.35,
0.874,0.0971,0.0158,12.88,
0.896,0.0888,0.0149,13.42,
0.908,0.0797,0.0139,13.96,
0.903,0.0734,0.013,14.49,
0.913,0.0667,0.0124,15.03,
0.916,0.0602,0.0118,15.57,
0.921,0.0543,0.0113,16.1,
0.93,0.0497,0.0107,16.64,
0.942,0.0452,0.0102,17.18,
0.943,0.0407,0.00978,17.71,
0.943,0.0369,0.00936,18.25,
0.95,0.0337,0.00896,18.79,
0.946,0.0307,0.00887,19.32,
0.939,0.0278,0.00833,19.86,
