P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.13875
0.0666,0.879,0.0574,0.736,
0.172,0.763,0.0605,1.471,
0.269,0.673,0.0554,2.207,
0.356,0.591,0.0497,2.942,
0.436,0.511,0.0445,3.678,
0.505,0.449,0.0402,4.413,
0.563,0.393,0.0359,5.149,
0.623,0.344,0.0319,5.884,
0.666,0.3,0.0293,6.62,
0.698,0.264,0.0258,7.356,
0.734,0.23,0.0237,8.091,
0.774,0.203,0.0216,8.827,
0.791,0.177,0.0196,9.562,
0.815,0.156,0.018,10.3,
0.825,0.137,0.0164,11.03,
0.854,0.118,0.0149,11.77,
0.871,0.105,0.0138,12.5,
0.883,0.0911,0.0129,13.24,
0.904,0.08,0.012,13.98,
0.918,0.0704,0.011,14.71,
0.924,0.0623,0.0105,15.45,
0.916,0.0537,0.00987,16.18,
0.942,0.047,0.00933,16.92,
0.929,0.0413,0.00872,17.65,
0.929,0.0362,0.00841,18.39,
0.943,0.0318,0.00804,19.12,
0.955,0.028,0.00759,19.86,
