P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.098
0.188,0.803,0.00736,0.639,
0.347,0.636,0.00687,1.278,
0.476,0.511,0.00646,1.917,
0.578,0.406,0.00623,2.556,
0.662,0.321,0.00597,3.195,
0.721,0.26,0.00576,3.834,
0.78,0.209,0.00566,4.473,
0.819,0.169,0.00544,5.112,
0.857,0.132,0.0054,5.751,
0.892,0.107,0.00533,6.389,
0.892,0.0854,0.00525,7.028,
0.929,0.0684,0.00514,7.667,
0.934,0.0552,0.00507,8.306,
0.942,0.0438,0.00509,8.945,
0.957,0.0353,0.00508,9.584,
0.953,0.0283,0.00501,10.22,
0.972,0.0224,0.00503,10.86,
0.965,0.0181,0.00503,11.5,
0.958,0.0146,0.00503,12.14,
