P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.1225
0.0999,0.893,0.00608,0.337,
0.198,0.799,0.00602,0.674,
0.289,0.699,0.0059,1.012,
0.366,0.624,0.00578,1.349,
0.431,0.551,0.00571,1.686,
0.495,0.488,0.00565,2.023,
0.543,0.436,0.00552,2.361,
0.597,0.388,0.00549,2.698,
0.638,0.344,0.00542,3.035,
0.674,0.304,0.00541,3.372,
0.711,0.274,0.00532,3.709,
0.731,0.242,0.00528,4.047,
0.777,0.215,0.00524,4.384,
0.797,0.192,0.00528,4.721,
0.816,0.169,0.00518,5.058,
0.833,0.15,0.00517,5.396,
0.841,0.134,0.00515,5.733,
0.867,0.12,0.00521,6.07,
0.873,0.106,0.00512,6.407,
0.902,0.095,0.00508,6.744,
0.898,0.083,0.00515,7.082,
0.908,0.0748,0.00496,7.419,
0.922,0.0662,0.00499,7.756,
0.932,0.0596,0.00502,8.093,
0.94,0.0527,0.00501,8.431,
0.938,0.0457,0.00503,8.768,
0.948,0.0416,0.00504,9.105,
0.945,0.0371,0.005,9.442,
0.951,0.0331,0.00497,9.779,
0.966,0.0291,0.00501,10.12,
0.964,0.0259,0.005,10.45,
0.965,0.0235,0.00494,10.79,
0.958,0.0204,0.00497,11.13,
0.958,0.0183,0.005,11.47,
0.975,0.0166,0.00493,11.8,
0.977,0.0148,0.00497,12.14,
