P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.042
0.315,0.108,0.573,182.0,
0.476,0.0814,0.43,363.0,
0.568,0.0655,0.351,545.0,
0.617,0.0559,0.299,726.0,
0.649,0.0493,0.265,908.0,
0.684,0.0452,0.24,1090.0,
0.709,0.0413,0.22,1271.0,
0.72,0.0381,0.205,1453.0,
0.739,0.0355,0.189,1634.0,
0.755,0.0327,0.174,1816.0,
0.766,0.0309,0.164,1998.0,
0.791,0.0287,0.151,2179.0,
0.811,0.0265,0.142,2361.0,
0.798,0.0249,0.134,2542.0,
0.822,0.0237,0.129,2724.0,
0.827,0.0219,0.118,2906.0,
0.828,0.0209,0.112,3087.0,
0.844,0.0195,0.106,3269.0,
0.86,0.0189,0.1,3451.0,
0.854,0.0179,0.0954,3632.0,
0.854,0.0169,0.0903,3814.0,
0.857,0.0162,0.0856,3995.0,
0.879,0.0156,0.0816,4177.0,
0.865,0.0148,0.0796,4359.0,
0.878,0.0141,0.0749,4540.0,
0.887,0.0135,0.0723,4722.0,
0.884,0.013,0.0696,4903.0,
0.878,0.0125,0.0677,5085.0,
