P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.052500000000000005
0.279,0.113,0.611,121.0,
0.437,0.0854,0.463,242.0,
0.533,0.07,0.376,363.0,
0.591,0.0595,0.315,484.0,
0.635,0.0519,0.276,605.0,
0.665,0.0466,0.248,726.0,
0.698,0.0426,0.228,847.0,
0.717,0.0399,0.209,968.0,
0.723,0.0372,0.194,1090.0,
0.745,0.0343,0.181,1211.0,
0.759,0.0324,0.173,1332.0,
0.775,0.0302,0.163,1453.0,
0.785,0.0287,0.152,1574.0,
0.779,0.0272,0.144,1695.0,
0.795,0.0255,0.138,1816.0,
0.812,0.0243,0.13,1937.0,
0.813,0.023,0.125,2058.0,
0.823,0.022,0.117,2179.0,
0.821,0.0208,0.112,2300.0,
0.825,0.0198,0.106,2421.0,
0.84,0.0194,0.101,2542.0,
0.841,0.0181,0.0977,2663.0,
0.85,0.0173,0.094,2784.0,
0.842,0.0167,0.0891,2905.0,
0.86,0.0159,0.0866,3026.0,
0.858,0.0155,0.0826,3147.0,
0.864,0.0148,0.0796,3269.0,
0.866,0.0144,0.0759,3390.0,
0.876,0.0139,0.0733,3511.0,
0.873,0.0134,0.0704,3632.0,
0.874,0.0129,0.0682,3753.0,
0.888,0.0126,0.0669,3874.0,
0.867,0.0121,0.0648,3995.0,
0.889,0.0116,0.0628,4116.0,
0.893,0.0116,0.0612,4237.0,
