A,P,time,cat
0.999,0.0,0.0,0.03
0.923,0.0848,249.0,
0.842,0.161,498.0,
0.768,0.224,748.0,
0.716,0.286,997.0,
0.665,0.336,1246.0,
0.616,0.386,1495.0,
0.574,0.427,1745.0,
0.536,0.463,1994.0,
0.504,0.498,2243.0,
0.473,0.527,2492.0,
0.449,0.557,2742.0,
0.424,0.576,2991.0,
0.401,0.595,3240.0,
0.38,0.615,3489.0,
0.358,0.637,3739.0,
0.347,0.654,3988.0,
0.334,0.667,4237.0,
0.323,0.685,4486.0,
0.309,0.691,4735.0,
0.294,0.704,4985.0,
0.286,0.71,5234.0,
0.28,0.721,5483.0,
0.277,0.716,5732.0,
0.268,0.724,5982.0,
0.264,0.739,6231.0,
0.257,0.731,6480.0,
0.255,0.745,6729.0,
0.248,0.75,6979.0,
0.245,0.756,7228.0,
0.241,0.761,7477.0,
0.236,0.761,7726.0,
0.236,0.758,7976.0,
0.233,0.776,8225.0,
0.23,0.769,8474.0,
