A,P,time,cat
1.002,0.0,0.0,0.024
0.893,0.109,407.0,
0.805,0.199,814.0,
0.718,0.281,1220.0,
0.649,0.352,1627.0,
0.591,0.41,2034.0,
0.538,0.455,2441.0,
0.497,0.5,2847.0,
0.464,0.544,3254.0,
0.43,0.567,3661.0,
0.397,0.601,4068.0,
0.374,0.622,4474.0,
0.354,0.643,4881.0,
0.333,0.662,5288.0,
0.32,0.677,5695.0,
0.302,0.7,6101.0,
0.292,0.705,6508.0,
0.28,0.726,6915.0,
0.272,0.733,7322.0,
0.261,0.738,7728.0,
0.256,0.739,8135.0,
0.252,0.746,8542.0,
0.248,0.759,8949.0,
0.241,0.761,9355.0,
0.234,0.764,9762.0,
0.235,0.765,10169.0,
