A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.086
0.776,0.0749,0.0799,0.351,
0.703,0.0688,0.16,0.702,
0.633,0.0607,0.239,1.053,
0.557,0.0547,0.316,1.404,
0.501,0.0481,0.389,1.755,
0.433,0.0425,0.461,2.107,
0.377,0.0363,0.529,2.458,
0.316,0.0307,0.595,2.809,
0.265,0.026,0.649,3.16,
0.221,0.0215,0.702,3.511,
0.18,0.0176,0.756,3.862,
0.146,0.014,0.797,4.213,
0.116,0.0111,0.837,4.564,
0.0888,0.00872,0.862,4.915,
0.0693,0.00676,0.89,5.266,
0.0537,0.00528,0.914,5.617,
0.0418,0.00406,0.938,5.969,
0.0332,0.00327,0.953,6.32,
0.0269,0.00258,0.951,6.671,
0.0222,0.00218,0.957,7.022,
0.019,0.00186,0.971,7.373,
0.0168,0.00167,0.962,7.724,
