A,P,time,cat
1.008,0.0,0.0,0.06
0.896,0.0563,2.14,
0.85,0.112,4.28,
0.794,0.167,6.42,
0.743,0.22,8.56,
0.685,0.271,10.7,
0.639,0.323,12.84,
0.596,0.371,14.98,
0.536,0.422,17.12,
0.501,0.465,19.26,
0.453,0.509,21.4,
0.416,0.557,23.54,
0.37,0.594,25.68,
0.337,0.631,27.82,
0.299,0.671,29.96,
0.268,0.696,32.1,
0.242,0.731,34.24,
0.211,0.765,36.38,
0.186,0.797,38.52,
0.162,0.824,40.66,
0.14,0.839,42.8,
0.122,0.861,44.94,
0.106,0.88,47.08,
0.0902,0.899,49.22,
0.0781,0.905,51.36,
0.0669,0.925,53.5,
0.0574,0.942,55.64,
0.0491,0.949,57.78,
0.0422,0.952,59.92,
0.0363,0.944,62.06,
0.0309,0.963,64.2,
0.0267,0.967,66.34,
0.0233,0.977,68.48,
0.0204,0.978,70.62,
