A,P,time,cat
1.002,0.0,0.0,0.053
0.915,0.0366,0.247,
0.88,0.0732,0.494,
0.844,0.11,0.74,
0.813,0.145,0.987,
0.768,0.181,1.234,
0.737,0.219,1.481,
0.701,0.252,1.728,
0.67,0.288,1.975,
0.629,0.321,2.221,
0.588,0.355,2.468,
0.558,0.391,2.715,
0.527,0.429,2.962,
0.488,0.464,3.209,
0.46,0.5,3.455,
0.422,0.53,3.702,
0.384,0.57,3.949,
0.355,0.594,4.196,
0.324,0.627,4.443,
0.287,0.662,4.689,
0.263,0.694,4.936,
0.231,0.717,5.183,
0.202,0.76,5.43,
0.174,0.778,5.677,
0.149,0.819,5.924,
0.124,0.845,6.17,
0.102,0.862,6.417,
0.0812,0.9,6.664,
0.0638,0.907,6.911,
0.0493,0.922,7.158,
0.0372,0.947,7.404,
0.028,0.95,7.651,
0.0212,0.977,7.898,
0.0161,0.979,8.145,
0.0122,0.97,8.392,
0.00961,0.992,8.639,
0.00771,0.989,8.885,
0.00626,1.004,9.132,
0.00537,0.994,9.379,
