A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.015
0.00203,0.887,0.117,26.47,
0.00369,0.782,0.22,52.94,
0.00527,0.679,0.314,79.41,
0.00658,0.605,0.383,106.0,
0.00769,0.523,0.46,132.0,
0.00876,0.467,0.523,159.0,
0.00972,0.41,0.577,185.0,
0.0104,0.361,0.624,212.0,
0.0111,0.32,0.675,238.0,
0.0119,0.283,0.705,265.0,
0.0124,0.246,0.736,291.0,
0.0127,0.222,0.76,318.0,
0.0134,0.19,0.793,344.0,
0.0136,0.167,0.823,371.0,
0.0139,0.149,0.853,397.0,
0.0142,0.13,0.868,424.0,
0.0146,0.116,0.868,450.0,
0.0148,0.101,0.879,476.0,
0.0148,0.0902,0.887,503.0,
0.0151,0.0784,0.9,529.0,
0.0152,0.0696,0.901,556.0,
0.0154,0.0617,0.93,582.0,
0.0156,0.054,0.925,609.0,
0.0155,0.0479,0.932,635.0,
0.0157,0.0414,0.93,662.0,
0.0159,0.037,0.943,688.0,
0.0158,0.0326,0.943,715.0,
0.0158,0.0284,0.951,741.0,
0.016,0.0253,0.961,768.0,
0.016,0.0223,0.959,794.0,
0.0161,0.0195,0.96,821.0,
0.0161,0.0172,0.964,847.0,
