A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.01875
0.00252,0.849,0.147,33.88,
0.00457,0.723,0.275,67.76,
0.00632,0.62,0.382,102.0,
0.00784,0.526,0.46,136.0,
0.00913,0.441,0.542,169.0,
0.0102,0.376,0.61,203.0,
0.0111,0.319,0.671,237.0,
0.012,0.273,0.712,271.0,
0.0125,0.234,0.757,305.0,
0.0131,0.197,0.781,339.0,
0.0136,0.168,0.821,373.0,
0.014,0.141,0.837,407.0,
0.0145,0.121,0.857,440.0,
0.0145,0.103,0.875,474.0,
0.0151,0.087,0.893,508.0,
0.0153,0.074,0.919,542.0,
0.0155,0.0623,0.916,576.0,
0.0155,0.0535,0.93,610.0,
0.0156,0.0455,0.936,644.0,
0.0158,0.0387,0.937,678.0,
0.0159,0.0327,0.947,711.0,
0.0158,0.028,0.949,745.0,
0.016,0.0235,0.956,779.0,
0.0164,0.0202,0.958,813.0,
0.0163,0.0172,0.972,847.0,
