A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.1
0.063,0.791,0.0489,1808.0,
0.0595,0.739,0.0976,3616.0,
0.0561,0.703,0.147,5424.0,
0.0525,0.65,0.197,7232.0,
0.0483,0.611,0.246,9039.0,
0.0449,0.562,0.291,10847.0,
0.0414,0.518,0.34,12655.0,
0.0381,0.473,0.389,14463.0,
0.0344,0.429,0.44,16271.0,
0.0308,0.388,0.489,18079.0,
0.0275,0.344,0.535,19887.0,
0.0237,0.297,0.577,21695.0,
0.0204,0.255,0.629,23502.0,
0.0169,0.214,0.669,25310.0,
0.0135,0.171,0.717,27118.0,
0.0104,0.13,0.763,28926.0,
0.00731,0.0933,0.805,30734.0,
0.00465,0.0581,0.849,32542.0,
0.00253,0.0317,0.885,34350.0,
0.0013,0.016,0.927,36158.0,
0.0,0.00834,0.956,37965.0,
0.0,0.00467,0.97,39773.0,
0.0,0.00279,0.98,41581.0,
0.0,0.00169,0.984,43389.0,
0.0,0.00104,0.992,45197.0,
