P,A,time,cat
0.0,1.009,0.0,0.054
0.121,0.885,388.0,
0.223,0.764,777.0,
0.315,0.682,1165.0,
0.397,0.599,1554.0,
0.464,0.533,1942.0,
0.524,0.471,2330.0,
0.575,0.418,2719.0,
0.628,0.372,3107.0,
0.67,0.323,3496.0,
0.705,0.292,3884.0,
0.732,0.265,4272.0,
0.763,0.233,4661.0,
0.787,0.208,5049.0,
0.813,0.186,5438.0,
0.832,0.167,5826.0,
0.851,0.149,6214.0,
0.866,0.135,6603.0,
0.88,0.12,6991.0,
0.88,0.109,7380.0,
0.895,0.0994,7768.0,
0.909,0.089,8157.0,
0.925,0.081,8545.0,
0.91,0.0739,8933.0,
0.921,0.0667,9322.0,
0.946,0.0607,9710.0,
0.942,0.0561,10099.0,
0.936,0.0508,10487.0,
0.945,0.0467,10875.0,
0.94,0.0439,11264.0,
0.956,0.0404,11652.0,
0.953,0.0378,12041.0,
0.968,0.0353,12429.0,
