A,P,time,cat
1.011,0.0,0.0,0.11499999999999999
0.848,0.0377,1.074,
0.821,0.0762,2.147,
0.775,0.114,3.221,
0.74,0.153,4.294,
0.71,0.19,5.368,
0.672,0.225,6.441,
0.62,0.26,7.515,
0.598,0.303,8.588,
0.571,0.338,9.662,
0.532,0.373,10.74,
0.492,0.41,11.81,
0.455,0.443,12.88,
0.429,0.481,13.96,
0.392,0.511,15.03,
0.364,0.547,16.1,
0.33,0.581,17.18,
0.298,0.617,18.25,
0.266,0.643,19.32,
0.236,0.679,20.4,
0.209,0.709,21.47,
0.182,0.74,22.54,
0.159,0.756,23.62,
0.138,0.786,24.69,
0.118,0.815,25.76,
0.0994,0.84,26.84,
0.0839,0.866,27.91,
0.0691,0.875,28.98,
0.0582,0.895,30.06,
0.0477,0.911,31.13,
0.0398,0.926,32.21,
0.0333,0.929,33.28,
0.0276,0.937,34.35,
0.0233,0.944,35.43,
0.0198,0.956,36.5,
0.0168,0.963,37.57,
0.0147,0.967,38.65,
0.0125,0.975,39.72,
