A,P,time,cat
0.998,0.0,0.0,0.092
0.86,0.0616,2.119,
0.799,0.12,4.238,
0.732,0.18,6.356,
0.674,0.237,8.475,
0.611,0.299,10.59,
0.567,0.351,12.71,
0.506,0.409,14.83,
0.457,0.462,16.95,
0.399,0.526,19.07,
0.347,0.58,21.19,
0.301,0.631,23.31,
0.251,0.678,25.43,
0.205,0.732,27.54,
0.167,0.761,29.66,
0.131,0.811,31.78,
0.0994,0.856,33.9,
0.0743,0.889,36.02,
0.0547,0.89,38.14,
0.0396,0.925,40.26,
0.0287,0.944,42.38,
0.0217,0.961,44.49,
0.0161,0.973,46.61,
0.0124,0.965,48.73,
0.01,0.976,50.85,
0.00845,0.988,52.97,
