A,P,time,cat
1.012,0.0,0.0,0.006
0.901,0.104,94.15,
0.797,0.197,188.0,
0.716,0.284,282.0,
0.636,0.365,377.0,
0.564,0.436,471.0,
0.498,0.495,565.0,
0.438,0.56,659.0,
0.389,0.609,753.0,
0.344,0.648,847.0,
0.297,0.695,941.0,
0.268,0.733,1036.0,
0.232,0.763,1130.0,
0.204,0.787,1224.0,
0.182,0.821,1318.0,
0.16,0.832,1412.0,
0.139,0.857,1506.0,
0.122,0.871,1601.0,
0.109,0.894,1695.0,
0.0959,0.904,1789.0,
0.0839,0.91,1883.0,
0.0745,0.918,1977.0,
0.0658,0.944,2071.0,
0.0594,0.938,2165.0,
0.0531,0.942,2260.0,
0.0471,0.965,2354.0,
0.0419,0.958,2448.0,
0.0383,0.956,2542.0,
