A,P,time,cat
0.995,0.0,0.0,0.004
0.9,0.0967,132.0,
0.809,0.186,264.0,
0.734,0.267,396.0,
0.66,0.342,527.0,
0.583,0.414,659.0,
0.524,0.469,791.0,
0.465,0.53,923.0,
0.415,0.576,1055.0,
0.369,0.625,1186.0,
0.329,0.669,1318.0,
0.292,0.707,1450.0,
0.261,0.732,1582.0,
0.233,0.761,1714.0,
0.206,0.803,1846.0,
0.181,0.821,1978.0,
0.161,0.855,2109.0,
0.143,0.857,2241.0,
0.125,0.872,2373.0,
0.114,0.892,2505.0,
0.0988,0.899,2637.0,
0.0882,0.911,2768.0,
0.079,0.929,2900.0,
0.0705,0.934,3032.0,
0.0634,0.937,3164.0,
0.0575,0.944,3296.0,
0.0506,0.946,3428.0,
0.046,0.959,3560.0,
0.0414,0.96,3691.0,
0.0382,0.97,3823.0,
0.0347,0.958,3955.0,
