A,P,time,cat
1.003,0.0,0.0,0.07
0.914,0.0197,2379.0,
0.895,0.0391,4758.0,
0.883,0.0593,7136.0,
0.862,0.0794,9515.0,
0.834,0.101,11894.0,
0.826,0.122,14273.0,
0.795,0.142,16652.0,
0.782,0.164,19030.0,
0.748,0.187,21409.0,
0.73,0.209,23788.0,
0.705,0.234,26167.0,
0.682,0.26,28545.0,
0.662,0.283,30924.0,
0.631,0.307,33303.0,
0.606,0.333,35682.0,
0.588,0.359,38061.0,
0.557,0.384,40439.0,
0.525,0.415,42818.0,
0.505,0.44,45197.0,
0.475,0.473,47576.0,
0.446,0.503,49955.0,
0.414,0.534,52333.0,
0.384,0.562,54712.0,
0.343,0.597,57091.0,
0.312,0.627,59470.0,
0.279,0.665,61849.0,
0.243,0.717,64227.0,
0.202,0.747,66606.0,
0.162,0.801,68985.0,
0.123,0.848,71364.0,
0.0815,0.878,73742.0,
0.0492,0.924,76121.0,
0.0246,0.957,78500.0,
0.0121,0.988,80879.0,
0.00719,0.976,83258.0,
0.0056,1.006,85636.0,
0.00505,1.0,88015.0,
0.00484,0.981,90394.0,
