A,P,time,cat
0.992,0.0,0.0,0.0775
0.884,0.0779,2.547,
0.808,0.157,5.093,
0.734,0.231,7.64,
0.665,0.3,10.19,
0.597,0.363,12.73,
0.542,0.425,15.28,
0.491,0.478,17.83,
0.437,0.529,20.37,
0.395,0.577,22.92,
0.351,0.616,25.47,
0.319,0.653,28.01,
0.288,0.687,30.56,
0.262,0.72,33.1,
0.235,0.751,35.65,
0.215,0.764,38.2,
0.195,0.792,40.74,
0.179,0.801,43.29,
0.165,0.817,45.84,
0.154,0.827,48.38,
0.142,0.838,50.93,
0.134,0.849,53.48,
0.125,0.863,56.02,
0.119,0.875,58.57,
0.116,0.883,61.12,
0.11,0.867,63.66,
0.108,0.887,66.21,
