A,P,time,cat
1.016,0.0,0.0,0.093
0.873,0.128,17.65,
0.76,0.237,35.31,
0.666,0.328,52.96,
0.59,0.412,70.62,
0.511,0.482,88.27,
0.451,0.542,106.0,
0.405,0.585,124.0,
0.357,0.624,141.0,
0.321,0.656,159.0,
0.29,0.694,177.0,
0.262,0.726,194.0,
0.234,0.737,212.0,
0.212,0.75,230.0,
0.195,0.777,247.0,
0.176,0.787,265.0,
0.164,0.808,282.0,
0.152,0.814,300.0,
0.14,0.822,318.0,
0.129,0.834,335.0,
0.122,0.833,353.0,
0.112,0.848,371.0,
0.104,0.84,388.0,
0.0989,0.849,406.0,
0.0929,0.861,424.0,
0.0876,0.866,441.0,
0.0832,0.865,459.0,
