A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10250000000000001
0.0762,0.114,0.819,1.872,
0.0672,0.214,0.729,3.745,
0.0604,0.303,0.636,5.617,
0.0529,0.38,0.565,7.49,
0.0474,0.453,0.5,9.362,
0.0422,0.512,0.448,11.23,
0.0375,0.558,0.4,13.11,
0.0333,0.612,0.353,14.98,
0.0299,0.648,0.316,16.85,
0.0267,0.691,0.283,18.72,
0.024,0.721,0.25,20.6,
0.0213,0.741,0.227,22.47,
0.0192,0.776,0.206,24.34,
0.0173,0.795,0.184,26.21,
0.0158,0.807,0.163,28.09,
0.014,0.832,0.147,29.96,
0.0125,0.848,0.134,31.83,
0.0113,0.864,0.121,33.7,
0.0104,0.871,0.108,35.58,
0.00937,0.882,0.0996,37.45,
0.00852,0.905,0.0911,39.32,
0.00787,0.904,0.0824,41.19,
0.00712,0.914,0.0763,43.07,
0.00657,0.911,0.0693,44.94,
0.00604,0.925,0.0641,46.81,
0.00558,0.92,0.0592,48.68,
0.00512,0.939,0.0551,50.56,
0.00482,0.942,0.0509,52.43,
0.00448,0.945,0.047,54.3,
0.00417,0.954,0.0443,56.17,
0.00397,0.944,0.0413,58.05,
0.0037,0.954,0.0393,59.92,
0.00351,0.954,0.0374,61.79,
