A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0625
0.0833,0.147,0.766,353.0,
0.0713,0.274,0.655,706.0,
0.0605,0.374,0.567,1059.0,
0.0517,0.467,0.482,1412.0,
0.0441,0.54,0.404,1765.0,
0.0375,0.614,0.353,2118.0,
0.0324,0.671,0.299,2472.0,
0.0278,0.705,0.26,2825.0,
0.0242,0.754,0.223,3178.0,
0.0207,0.777,0.195,3531.0,
0.0177,0.824,0.166,3884.0,
0.0153,0.839,0.142,4237.0,
0.013,0.855,0.123,4590.0,
0.0116,0.876,0.107,4943.0,
0.00995,0.905,0.0914,5296.0,
0.00866,0.913,0.0801,5649.0,
0.00752,0.927,0.0703,6002.0,
0.00659,0.929,0.0612,6356.0,
0.00576,0.941,0.0538,6709.0,
0.00502,0.957,0.0463,7062.0,
0.00448,0.945,0.0413,7415.0,
0.00386,0.948,0.036,7768.0,
0.00347,0.972,0.0319,8121.0,
0.00308,0.97,0.0287,8474.0,
