A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.05
0.0816,0.149,0.766,442.0,
0.0712,0.268,0.66,884.0,
0.0606,0.381,0.561,1326.0,
0.0511,0.466,0.481,1769.0,
0.0441,0.547,0.409,2211.0,
0.0375,0.611,0.353,2653.0,
0.0322,0.667,0.302,3095.0,
0.0278,0.715,0.259,3537.0,
0.0239,0.755,0.221,3979.0,
0.0206,0.788,0.191,4421.0,
0.0174,0.823,0.166,4863.0,
0.0152,0.836,0.142,5306.0,
0.0132,0.867,0.122,5748.0,
0.0115,0.879,0.107,6190.0,
0.00989,0.898,0.0933,6632.0,
0.00862,0.919,0.0795,7074.0,
0.00749,0.924,0.0706,7516.0,
0.00655,0.932,0.0608,7958.0,
0.00567,0.935,0.0537,8400.0,
0.00507,0.945,0.0463,8843.0,
0.00443,0.962,0.0412,9285.0,
0.00392,0.959,0.0365,9727.0,
0.00348,0.955,0.0319,10169.0,
