A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06375
0.0526,0.121,0.828,29.21,
0.0467,0.22,0.737,58.41,
0.0412,0.308,0.653,87.62,
0.0366,0.383,0.579,117.0,
0.0327,0.443,0.517,146.0,
0.0296,0.504,0.465,175.0,
0.027,0.549,0.415,204.0,
0.0244,0.588,0.38,234.0,
0.0223,0.614,0.346,263.0,
0.0201,0.655,0.32,292.0,
0.0186,0.68,0.292,321.0,
0.0173,0.707,0.273,350.0,
0.016,0.728,0.249,380.0,
0.0149,0.745,0.231,409.0,
0.014,0.766,0.221,438.0,
0.0132,0.773,0.207,467.0,
0.0125,0.774,0.196,497.0,
0.0119,0.787,0.185,526.0,
0.0113,0.796,0.18,555.0,
0.0108,0.814,0.172,584.0,
0.0105,0.818,0.166,613.0,
0.0102,0.819,0.159,643.0,
0.00977,0.828,0.153,672.0,
0.00943,0.834,0.152,701.0,
0.00927,0.832,0.146,730.0,
0.00902,0.828,0.141,759.0,
0.00905,0.848,0.139,789.0,
0.00879,0.842,0.139,818.0,
0.00856,0.848,0.134,847.0,
