A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.771,0.225,1.394,
0.624,0.365,2.788,
0.541,0.462,4.182,
0.473,0.524,5.576,
0.425,0.57,6.97,
0.384,0.617,8.364,
0.352,0.649,9.758,
0.318,0.681,11.15,
0.29,0.694,12.55,
0.267,0.736,13.94,
0.242,0.757,15.33,
0.221,0.777,16.73,
0.201,0.801,18.12,
0.185,0.806,19.52,
0.169,0.831,20.91,
0.154,0.843,22.3,
0.142,0.866,23.7,
0.129,0.866,25.09,
0.118,0.872,26.48,
0.108,0.891,27.88,
0.1,0.902,29.27,
0.0898,0.908,30.67,
0.0832,0.911,32.06,
0.0762,0.916,33.45,
0.0696,0.942,34.85,
0.0637,0.935,36.24,
0.058,0.939,37.64,
0.0533,0.947,39.03,
0.0494,0.946,40.42,
0.0457,0.949,41.82,
0.0419,0.948,43.21,
0.0389,0.96,44.61,
0.0356,0.971,46.0,
0.0329,0.962,47.39,
0.0309,0.977,48.79,
0.0287,0.985,50.18,
0.0263,0.96,51.58,
0.0245,0.984,52.97,
