A,P,time,cat
0.998,0.0,0.0,0.017
0.746,0.253,2.779,
0.628,0.379,5.558,
0.544,0.452,8.337,
0.477,0.517,11.12,
0.429,0.575,13.89,
0.378,0.614,16.67,
0.34,0.657,19.45,
0.301,0.701,22.23,
0.268,0.738,25.01,
0.24,0.758,27.79,
0.21,0.791,30.57,
0.188,0.805,33.35,
0.167,0.831,36.13,
0.147,0.857,38.9,
0.131,0.863,41.68,
0.115,0.88,44.46,
0.102,0.904,47.24,
0.0901,0.906,50.02,
0.0815,0.917,52.8,
0.0725,0.927,55.58,
0.0648,0.934,58.36,
0.0578,0.949,61.14,
0.052,0.952,63.91,
0.0463,0.958,66.69,
0.0414,0.966,69.47,
0.0373,0.968,72.25,
0.0339,0.962,75.03,
