A,P,time,cat
0.992,0.0,0.0,0.015
0.926,0.0556,8.517,
0.868,0.112,17.03,
0.825,0.165,25.55,
0.768,0.223,34.07,
0.716,0.274,42.59,
0.657,0.33,51.1,
0.615,0.381,59.62,
0.558,0.434,68.14,
0.503,0.485,76.66,
0.456,0.531,85.17,
0.41,0.576,93.69,
0.372,0.625,102.0,
0.319,0.668,111.0,
0.28,0.705,119.0,
0.242,0.748,128.0,
0.205,0.792,136.0,
0.172,0.81,145.0,
0.141,0.859,153.0,
0.113,0.88,162.0,
0.091,0.909,170.0,
0.0715,0.918,179.0,
0.0553,0.949,187.0,
0.0419,0.951,196.0,
0.0321,0.964,204.0,
0.0242,0.977,213.0,
0.0189,0.983,221.0,
0.0148,0.986,230.0,
0.0119,0.99,238.0,
0.00988,0.984,247.0,
