A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057
0.193,0.0601,0.703,0.315,
0.179,0.124,0.658,0.631,
0.166,0.18,0.612,0.946,
0.155,0.242,0.564,1.261,
0.144,0.291,0.526,1.576,
0.132,0.345,0.475,1.892,
0.122,0.399,0.442,2.207,
0.112,0.441,0.411,2.522,
0.102,0.487,0.376,2.838,
0.0945,0.526,0.342,3.153,
0.0872,0.56,0.318,3.468,
0.0806,0.589,0.292,3.783,
0.0742,0.615,0.271,4.099,
0.0679,0.651,0.249,4.414,
0.0635,0.674,0.231,4.729,
0.0583,0.681,0.217,5.045,
0.0555,0.706,0.198,5.36,
0.0512,0.734,0.188,5.675,
0.0484,0.743,0.178,5.99,
0.0456,0.754,0.167,6.306,
0.0441,0.762,0.159,6.621,
0.0418,0.774,0.153,6.936,
0.0406,0.782,0.147,7.252,
0.0392,0.777,0.144,7.567,
0.0375,0.797,0.137,7.882,
0.0367,0.797,0.134,8.197,
0.036,0.795,0.132,8.513,
0.0356,0.806,0.128,8.828,
