A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07125000000000001
0.191,0.0518,0.709,0.221,
0.18,0.106,0.66,0.441,
0.169,0.159,0.617,0.662,
0.158,0.21,0.58,0.883,
0.149,0.26,0.539,1.103,
0.138,0.303,0.506,1.324,
0.127,0.352,0.472,1.545,
0.118,0.39,0.441,1.765,
0.112,0.433,0.407,1.986,
0.103,0.468,0.378,2.207,
0.0959,0.506,0.351,2.428,
0.0889,0.535,0.329,2.648,
0.082,0.562,0.301,2.869,
0.0779,0.593,0.282,3.09,
0.072,0.625,0.261,3.31,
0.0683,0.649,0.243,3.531,
0.0621,0.661,0.23,3.752,
0.0586,0.675,0.212,3.972,
0.0555,0.704,0.204,4.193,
0.0523,0.713,0.19,4.414,
0.05,0.726,0.182,4.634,
0.0479,0.74,0.175,4.855,
0.0451,0.751,0.164,5.076,
0.0433,0.755,0.157,5.296,
0.0414,0.763,0.152,5.517,
0.0406,0.772,0.146,5.738,
0.0392,0.785,0.143,5.959,
0.0378,0.789,0.136,6.179,
0.0366,0.796,0.135,6.4,
0.0363,0.789,0.132,6.621,
0.0358,0.798,0.131,6.841,
0.0353,0.802,0.128,7.062,
0.0345,0.803,0.125,7.283,
0.0341,0.804,0.125,7.503,
0.0331,0.799,0.124,7.724,
