A,P,time,cat
1.004,0.0,0.0,0.013499999999999998
0.911,0.0963,7.895,
0.827,0.182,15.79,
0.74,0.263,23.68,
0.671,0.324,31.58,
0.613,0.386,39.47,
0.555,0.441,47.37,
0.508,0.497,55.26,
0.455,0.542,63.16,
0.422,0.581,71.05,
0.384,0.621,78.95,
0.351,0.648,86.84,
0.325,0.678,94.74,
0.302,0.691,103.0,
0.272,0.736,111.0,
0.252,0.757,118.0,
0.231,0.761,126.0,
0.21,0.784,134.0,
0.195,0.813,142.0,
0.181,0.817,150.0,
0.168,0.84,158.0,
0.157,0.848,166.0,
0.145,0.849,174.0,
0.135,0.862,182.0,
0.125,0.883,189.0,
0.117,0.874,197.0,
0.111,0.889,205.0,
0.104,0.893,213.0,
0.0977,0.896,221.0,
0.0911,0.916,229.0,
0.0861,0.914,237.0,
0.0816,0.921,245.0,
0.0772,0.93,253.0,
0.0733,0.921,261.0,
0.0705,0.929,268.0,
0.0676,0.938,276.0,
0.0634,0.942,284.0,
0.0622,0.945,292.0,
0.0598,0.938,300.0,
