A,P,time,cat
0.996,0.0,0.0,0.009
0.863,0.134,17.0,
0.753,0.254,34.0,
0.656,0.351,51.0,
0.571,0.434,68.0,
0.505,0.505,85.0,
0.436,0.558,102.0,
0.384,0.617,119.0,
0.338,0.664,136.0,
0.3,0.698,153.0,
0.265,0.732,170.0,
0.232,0.758,187.0,
0.21,0.79,204.0,
0.186,0.812,221.0,
0.169,0.826,238.0,
0.149,0.853,255.0,
0.136,0.873,272.0,
0.122,0.885,289.0,
0.111,0.883,306.0,
0.102,0.888,323.0,
0.0931,0.905,340.0,
0.0864,0.914,357.0,
0.0782,0.923,374.0,
0.0735,0.92,391.0,
0.0687,0.934,408.0,
0.0646,0.93,425.0,
0.0606,0.937,442.0,
0.0583,0.945,459.0,
