A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.885,0.114,1205.0,
0.789,0.215,2411.0,
0.689,0.299,3616.0,
0.621,0.378,4821.0,
0.542,0.452,6026.0,
0.483,0.513,7232.0,
0.428,0.577,8437.0,
0.382,0.625,9642.0,
0.34,0.66,10847.0,
0.302,0.706,12053.0,
0.263,0.738,13258.0,
0.236,0.764,14463.0,
0.206,0.794,15668.0,
0.187,0.804,16874.0,
0.165,0.829,18079.0,
0.146,0.848,19284.0,
0.131,0.872,20490.0,
0.116,0.883,21695.0,
0.103,0.907,22900.0,
0.0909,0.901,24105.0,
0.0818,0.914,25311.0,
0.0727,0.915,26516.0,
0.0645,0.94,27721.0,
0.0574,0.95,28926.0,
0.052,0.935,30132.0,
0.046,0.953,31337.0,
0.0416,0.97,32542.0,
0.0367,0.958,33747.0,
0.0335,0.976,34953.0,
0.0296,0.975,36158.0,
