A,P,time,cat
0.995,0.0,0.0,0.07375
0.876,0.0708,0.00969,
0.811,0.126,0.0194,
0.773,0.176,0.0291,
0.727,0.23,0.0387,
0.671,0.282,0.0484,
0.617,0.334,0.0581,
0.568,0.393,0.0678,
0.514,0.439,0.0775,
0.459,0.496,0.0872,
0.41,0.552,0.0969,
0.362,0.611,0.107,
0.314,0.656,0.116,
0.267,0.702,0.126,
0.224,0.754,0.136,
0.184,0.792,0.145,
0.148,0.828,0.155,
0.121,0.86,0.165,
0.0964,0.892,0.174,
0.0746,0.916,0.184,
0.0592,0.929,0.194,
0.0461,0.945,0.203,
0.0365,0.947,0.213,
0.0287,0.968,0.223,
0.0229,0.963,0.232,
0.0187,0.971,0.242,
0.0154,0.98,0.252,
0.0131,0.972,0.262,
0.0114,0.979,0.271,
0.0101,0.982,0.281,
0.00926,0.977,0.291,
0.00873,0.982,0.3,
0.00816,0.99,0.31,
