A,P,time,cat
0.996,0.0,0.0,0.007
0.858,0.138,590.0,
0.731,0.262,1179.0,
0.628,0.368,1769.0,
0.532,0.452,2358.0,
0.458,0.542,2948.0,
0.389,0.601,3537.0,
0.336,0.666,4127.0,
0.286,0.713,4716.0,
0.242,0.746,5306.0,
0.21,0.783,5895.0,
0.181,0.799,6485.0,
0.157,0.837,7074.0,
0.138,0.865,7664.0,
0.122,0.864,8253.0,
0.108,0.88,8843.0,
0.0969,0.892,9432.0,
0.0873,0.914,10022.0,
0.0796,0.903,10611.0,
0.0736,0.925,11201.0,
0.0682,0.935,11790.0,
0.0638,0.937,12380.0,
0.0599,0.938,12969.0,
0.0568,0.938,13559.0,
