A,P,time,cat
1.008,0.0,0.0,0.0105
0.881,0.12,339.0,
0.763,0.231,678.0,
0.664,0.327,1017.0,
0.593,0.408,1356.0,
0.509,0.481,1695.0,
0.444,0.55,2034.0,
0.386,0.606,2373.0,
0.336,0.661,2712.0,
0.295,0.7,3051.0,
0.26,0.73,3390.0,
0.225,0.752,3729.0,
0.199,0.795,4068.0,
0.177,0.829,4406.0,
0.155,0.834,4745.0,
0.14,0.849,5084.0,
0.124,0.875,5423.0,
0.111,0.875,5762.0,
0.102,0.886,6101.0,
0.093,0.906,6440.0,
0.0844,0.907,6779.0,
0.0795,0.916,7118.0,
0.0745,0.918,7457.0,
0.0685,0.922,7796.0,
0.0654,0.923,8135.0,
0.0618,0.931,8474.0,
