P,A,time,cat
0.0,0.99,0.0,0.10500000000000001
0.0694,0.916,459.0,
0.134,0.849,918.0,
0.189,0.797,1377.0,
0.24,0.741,1836.0,
0.286,0.704,2295.0,
0.326,0.66,2754.0,
0.365,0.627,3213.0,
0.393,0.598,3672.0,
0.423,0.566,4131.0,
0.447,0.534,4590.0,
0.472,0.518,5049.0,
0.491,0.5,5508.0,
0.507,0.481,5967.0,
0.526,0.463,6426.0,
0.544,0.455,6885.0,
0.551,0.436,7344.0,
0.566,0.428,7804.0,
0.577,0.417,8263.0,
0.579,0.409,8722.0,
0.585,0.401,9181.0,
0.6,0.399,9640.0,
0.6,0.389,10099.0,
0.606,0.389,10558.0,
0.613,0.384,11017.0,
0.612,0.38,11476.0,
0.624,0.373,11935.0,
0.626,0.371,12394.0,
0.628,0.364,12853.0,
0.628,0.363,13312.0,
0.627,0.364,13771.0,
0.623,0.362,14230.0,
0.635,0.36,14689.0,
