A,P,time,cat
0.99,0.0,0.0,0.093
0.841,0.148,3341.0,
0.727,0.265,6681.0,
0.623,0.361,10022.0,
0.533,0.455,13363.0,
0.459,0.532,16703.0,
0.39,0.596,20044.0,
0.334,0.663,23385.0,
0.285,0.71,26725.0,
0.241,0.759,30066.0,
0.205,0.78,33407.0,
0.177,0.824,36747.0,
0.147,0.848,40088.0,
0.124,0.862,43428.0,
0.107,0.892,46769.0,
0.0905,0.909,50110.0,
0.0765,0.924,53450.0,
0.0644,0.921,56791.0,
0.0547,0.951,60132.0,
0.0457,0.958,63472.0,
0.0389,0.979,66813.0,
0.0329,0.953,70154.0,
0.0278,0.964,73494.0,
0.0234,0.973,76835.0,
