A,P,time,cat
0.992,0.0,0.0,0.02
0.882,0.121,29.09,
0.791,0.208,58.18,
0.717,0.286,87.26,
0.637,0.356,116.0,
0.572,0.417,145.0,
0.516,0.477,175.0,
0.473,0.532,204.0,
0.427,0.572,233.0,
0.385,0.613,262.0,
0.347,0.646,291.0,
0.316,0.683,320.0,
0.285,0.712,349.0,
0.259,0.742,378.0,
0.236,0.76,407.0,
0.211,0.796,436.0,
0.194,0.808,465.0,
0.178,0.82,494.0,
0.163,0.842,524.0,
0.148,0.844,553.0,
0.136,0.863,582.0,
0.125,0.871,611.0,
0.114,0.888,640.0,
0.106,0.877,669.0,
0.098,0.888,698.0,
0.0899,0.908,727.0,
0.0835,0.916,756.0,
0.0787,0.922,785.0,
0.0732,0.913,814.0,
0.0677,0.927,844.0,
0.0631,0.94,873.0,
0.0593,0.945,902.0,
0.0562,0.951,931.0,
0.0531,0.949,960.0,
0.05,0.949,989.0,
