A,P,time,cat
1.006,0.0,0.0,0.03
0.874,0.129,18.71,
0.788,0.21,37.41,
0.709,0.288,56.12,
0.638,0.356,74.82,
0.588,0.421,93.53,
0.521,0.472,112.0,
0.479,0.524,131.0,
0.433,0.565,150.0,
0.393,0.609,168.0,
0.352,0.647,187.0,
0.325,0.67,206.0,
0.294,0.712,224.0,
0.27,0.723,243.0,
0.246,0.75,262.0,
0.222,0.77,281.0,
0.204,0.797,299.0,
0.187,0.813,318.0,
0.169,0.827,337.0,
0.156,0.839,355.0,
0.145,0.858,374.0,
0.133,0.862,393.0,
0.121,0.878,412.0,
0.113,0.888,430.0,
0.104,0.897,449.0,
0.0951,0.899,468.0,
0.0898,0.917,486.0,
0.0832,0.923,505.0,
0.0769,0.915,524.0,
0.0715,0.933,542.0,
0.0674,0.928,561.0,
0.0627,0.942,580.0,
0.0592,0.933,599.0,
0.0569,0.943,617.0,
0.0537,0.953,636.0,
