A,P,time,cat
0.999,0.0,0.0,0.051000000000000004
0.917,0.0321,2379.0,
0.878,0.0679,4758.0,
0.853,0.102,7136.0,
0.82,0.138,9515.0,
0.779,0.171,11894.0,
0.744,0.208,14273.0,
0.713,0.243,16652.0,
0.686,0.276,19030.0,
0.641,0.311,21409.0,
0.609,0.344,23788.0,
0.579,0.379,26167.0,
0.542,0.414,28545.0,
0.51,0.443,30924.0,
0.475,0.479,33303.0,
0.443,0.518,35682.0,
0.411,0.545,38061.0,
0.374,0.584,40439.0,
0.344,0.61,42818.0,
0.313,0.636,45197.0,
0.284,0.672,47576.0,
0.257,0.698,49955.0,
0.229,0.741,52333.0,
0.199,0.764,54712.0,
0.175,0.788,57091.0,
0.147,0.813,59470.0,
0.124,0.838,61849.0,
0.103,0.863,64227.0,
0.0827,0.894,66606.0,
0.0653,0.913,68985.0,
0.0504,0.919,71364.0,
0.0381,0.953,73742.0,
0.0286,0.957,76121.0,
0.0212,0.968,78500.0,
0.0154,0.968,80879.0,
0.0113,0.99,83258.0,
0.00815,0.986,85636.0,
0.0059,0.99,88015.0,
0.00416,0.977,90394.0,
