P,A,time,cat
0.0,1.005,0.0,0.1225
0.071,0.921,0.00838,
0.132,0.856,0.0168,
0.19,0.793,0.0251,
0.242,0.75,0.0335,
0.282,0.709,0.0419,
0.325,0.665,0.0503,
0.36,0.635,0.0586,
0.39,0.604,0.067,
0.417,0.579,0.0754,
0.438,0.561,0.0838,
0.459,0.529,0.0922,
0.481,0.517,0.101,
0.49,0.503,0.109,
0.504,0.486,0.117,
0.519,0.473,0.126,
0.531,0.464,0.134,
0.542,0.455,0.142,
0.55,0.446,0.151,
0.559,0.434,0.159,
0.572,0.433,0.168,
0.571,0.424,0.176,
0.575,0.419,0.184,
0.58,0.418,0.193,
0.58,0.408,0.201,
0.587,0.408,0.209,
0.596,0.41,0.218,
0.593,0.405,0.226,
0.592,0.396,0.235,
0.595,0.396,0.243,
0.603,0.39,0.251,
0.599,0.397,0.26,
0.603,0.398,0.268,
0.603,0.395,0.276,
0.607,0.388,0.285,
0.606,0.392,0.293,
0.614,0.388,0.302,
0.609,0.386,0.31,
