P,A,time,cat
0.0,1.005,0.0,0.093
0.0724,0.848,11.28,
0.144,0.772,22.56,
0.217,0.698,33.84,
0.286,0.634,45.12,
0.355,0.567,56.4,
0.425,0.493,67.68,
0.493,0.433,78.96,
0.558,0.367,90.24,
0.618,0.312,102.0,
0.677,0.255,113.0,
0.725,0.203,124.0,
0.766,0.158,135.0,
0.821,0.119,147.0,
0.85,0.0887,158.0,
0.883,0.0636,169.0,
0.901,0.0457,180.0,
0.928,0.0337,192.0,
0.917,0.025,203.0,
0.934,0.0189,214.0,
0.942,0.0148,226.0,
0.934,0.0118,237.0,
0.932,0.00992,248.0,
0.937,0.00845,259.0,
0.929,0.00746,271.0,
0.921,0.00678,282.0,
