A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.069
0.828,0.0445,0.0855,0.342,
0.738,0.0396,0.176,0.683,
0.645,0.0345,0.265,1.025,
0.567,0.0308,0.348,1.366,
0.495,0.0268,0.43,1.708,
0.43,0.023,0.507,2.049,
0.367,0.0198,0.566,2.391,
0.313,0.0167,0.628,2.732,
0.259,0.0139,0.684,3.074,
0.213,0.0115,0.728,3.415,
0.172,0.00933,0.796,3.757,
0.14,0.00751,0.82,4.098,
0.111,0.00599,0.861,4.44,
0.0875,0.00475,0.883,4.781,
0.0701,0.00379,0.899,5.123,
0.0567,0.00299,0.929,5.464,
0.0449,0.00241,0.93,5.806,
0.0369,0.00198,0.95,6.147,
0.0306,0.00166,0.947,6.489,
0.0261,0.00138,0.947,6.83,
0.0224,0.00121,0.958,7.172,
