A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.857,0.0461,0.0394,0.146,
0.801,0.0427,0.0891,0.291,
0.762,0.041,0.138,0.437,
0.717,0.0384,0.187,0.582,
0.667,0.0353,0.232,0.728,
0.63,0.0338,0.28,0.873,
0.59,0.0313,0.322,1.019,
0.547,0.0292,0.364,1.165,
0.508,0.027,0.407,1.31,
0.471,0.0255,0.45,1.456,
0.435,0.0231,0.49,1.601,
0.395,0.0212,0.524,1.747,
0.365,0.0197,0.564,1.893,
0.339,0.018,0.593,2.038,
0.305,0.0164,0.627,2.184,
0.273,0.0149,0.666,2.329,
0.248,0.0134,0.695,2.475,
0.224,0.0122,0.732,2.62,
0.204,0.0109,0.746,2.766,
0.179,0.00954,0.764,2.912,
0.161,0.00858,0.794,3.057,
0.143,0.00783,0.813,3.203,
0.126,0.00682,0.827,3.348,
0.114,0.00605,0.853,3.494,
0.0991,0.0054,0.863,3.64,
0.088,0.00481,0.871,3.785,
0.0784,0.00419,0.892,3.931,
0.0692,0.00374,0.903,4.076,
0.0612,0.0033,0.906,4.222,
0.054,0.00291,0.921,4.367,
0.0479,0.00261,0.934,4.513,
0.0428,0.00232,0.933,4.659,
0.0385,0.00206,0.942,4.804,
0.0346,0.00186,0.938,4.95,
0.0315,0.00169,0.947,5.095,
0.0286,0.00154,0.945,5.241,
