P,A,time,cat
0.0,0.994,0.0,0.018
0.0971,0.894,1758.0,
0.179,0.803,3515.0,
0.251,0.736,5273.0,
0.312,0.681,7031.0,
0.361,0.624,8788.0,
0.416,0.575,10546.0,
0.452,0.534,12304.0,
0.483,0.493,14061.0,
0.518,0.47,15819.0,
0.548,0.443,17577.0,
0.577,0.415,19334.0,
0.587,0.389,21092.0,
0.617,0.369,22850.0,
0.643,0.348,24607.0,
0.655,0.334,26365.0,
0.671,0.317,28123.0,
0.681,0.305,29880.0,
0.699,0.295,31638.0,
0.71,0.277,33396.0,
0.719,0.27,35153.0,
0.732,0.267,36911.0,
0.729,0.253,38669.0,
0.734,0.245,40426.0,
0.751,0.239,42184.0,
0.756,0.236,43942.0,
0.768,0.226,45699.0,
0.767,0.223,47457.0,
0.765,0.217,49215.0,
0.769,0.213,50972.0,
0.785,0.21,52730.0,
0.794,0.208,54488.0,
0.791,0.202,56245.0,
0.788,0.202,58003.0,
0.796,0.199,59761.0,
0.783,0.198,61518.0,
0.803,0.194,63276.0,
