A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07375
0.102,0.755,0.066,879.0,
0.0946,0.698,0.13,1758.0,
0.0861,0.645,0.196,2636.0,
0.0783,0.587,0.262,3515.0,
0.0702,0.526,0.325,4394.0,
0.0635,0.478,0.389,5273.0,
0.0558,0.415,0.453,6152.0,
0.0477,0.359,0.52,7031.0,
0.041,0.305,0.579,7910.0,
0.0335,0.252,0.637,8788.0,
0.0264,0.198,0.715,9667.0,
0.0196,0.145,0.768,10546.0,
0.0132,0.0974,0.817,11425.0,
0.00768,0.0576,0.872,12304.0,
0.0041,0.0306,0.908,13182.0,
0.00267,0.02,0.92,14061.0,
0.0023,0.0173,0.935,14940.0,
0.00222,0.0166,0.918,15819.0,
