A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.059
0.109,0.806,0.0321,534.0,
0.103,0.778,0.0636,1067.0,
0.0999,0.753,0.0948,1601.0,
0.0973,0.713,0.127,2134.0,
0.0927,0.702,0.158,2668.0,
0.089,0.666,0.191,3202.0,
0.0857,0.63,0.221,3735.0,
0.0805,0.606,0.255,4269.0,
0.0782,0.582,0.288,4802.0,
0.0748,0.55,0.32,5336.0,
0.0701,0.523,0.35,5869.0,
0.066,0.498,0.382,6403.0,
0.0629,0.47,0.417,6937.0,
0.0584,0.438,0.442,7470.0,
0.0554,0.407,0.474,8004.0,
0.052,0.386,0.506,8537.0,
0.0484,0.358,0.533,9071.0,
0.0445,0.331,0.557,9604.0,
0.041,0.305,0.595,10138.0,
0.0375,0.273,0.633,10672.0,
0.0337,0.249,0.654,11205.0,
0.03,0.228,0.689,11739.0,
0.0267,0.201,0.722,12272.0,
0.0234,0.174,0.755,12806.0,
0.0204,0.152,0.78,13340.0,
0.017,0.126,0.801,13873.0,
0.0138,0.102,0.826,14407.0,
0.0109,0.082,0.853,14940.0,
0.0083,0.062,0.866,15474.0,
0.00609,0.0457,0.901,16008.0,
0.00441,0.0331,0.907,16541.0,
0.00334,0.0252,0.925,17075.0,
0.0028,0.0206,0.936,17608.0,
0.00245,0.0186,0.927,18142.0,
0.00234,0.0172,0.938,18675.0,
0.00228,0.017,0.941,19209.0,
