P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026
0.0734,0.0439,0.858,108.0,
0.147,0.0408,0.789,215.0,
0.219,0.0369,0.717,323.0,
0.291,0.0333,0.652,430.0,
0.362,0.0304,0.586,538.0,
0.425,0.027,0.527,646.0,
0.493,0.0236,0.461,753.0,
0.557,0.0207,0.404,861.0,
0.621,0.0179,0.348,969.0,
0.668,0.0149,0.298,1076.0,
0.729,0.0127,0.247,1184.0,
0.786,0.0103,0.204,1291.0,
0.816,0.0084,0.165,1399.0,
0.856,0.00658,0.129,1507.0,
0.889,0.00507,0.101,1614.0,
0.904,0.00388,0.0761,1722.0,
0.94,0.00288,0.0559,1830.0,
0.961,0.00213,0.0416,1937.0,
0.957,0.00155,0.0307,2045.0,
0.982,0.00115,0.0228,2152.0,
0.982,0.0,0.0168,2260.0,
