P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0325
0.0519,0.0446,0.872,61.78,
0.105,0.0427,0.82,124.0,
0.156,0.0394,0.774,185.0,
0.21,0.037,0.726,247.0,
0.262,0.0346,0.677,309.0,
0.314,0.0321,0.634,371.0,
0.362,0.03,0.577,432.0,
0.41,0.0274,0.536,494.0,
0.45,0.0251,0.493,556.0,
0.503,0.0229,0.446,618.0,
0.547,0.0211,0.407,680.0,
0.588,0.0186,0.369,741.0,
0.631,0.0168,0.332,803.0,
0.668,0.0148,0.293,865.0,
0.708,0.0131,0.258,927.0,
0.749,0.0113,0.227,988.0,
0.773,0.00983,0.193,1050.0,
0.802,0.00834,0.166,1112.0,
0.837,0.00711,0.138,1174.0,
0.863,0.00602,0.117,1236.0,
0.881,0.00496,0.097,1297.0,
0.911,0.00403,0.0795,1359.0,
0.909,0.00328,0.0648,1421.0,
0.935,0.00265,0.0526,1483.0,
0.936,0.00215,0.0421,1545.0,
0.955,0.00174,0.0339,1606.0,
0.972,0.00139,0.0271,1668.0,
0.973,0.00111,0.022,1730.0,
0.978,0.0,0.018,1792.0,
0.989,0.0,0.0147,1853.0,
0.984,0.0,0.0124,1915.0,
0.985,0.0,0.0104,1977.0,
